feature_selection,n_features,model,RMSE_holdout,MAPE_holdout,SMAPE_holdout,Corr_R2_holdout,Corr_R2_train,rank_RMSE,rank_MAPE,rank_SMAPE,avg_rank
F_Regression,25,GradBoost_Huber,106.97420054630634,59.55764568906526,44.336621853087344,0.6461688386791633,0.9268490748909941,64.0,45.0,33.0,47.333333333333336
L1_Lasso,15,GradBoost_Huber,98.38771190606536,61.97093562268762,47.046200229431975,0.6876391670365216,0.974298996674667,20.0,59.0,63.0,47.333333333333336
RF_Importance,30,PoissonRegressor,104.59996057014031,60.650117455994476,45.49277727838056,0.6556884379405966,0.7670939817551677,47.0,51.0,46.0,48.0
RF_Importance,25,RandomForest,105.5698241051338,61.34831512767786,44.873187795364366,0.6508757752000334,0.9590685098333978,52.0,57.0,38.0,49.0
Mutual_Information,20,RandomForest,109.00463339413095,59.78915392136458,44.23344959232078,0.6324912863802317,0.9479759399486456,74.0,47.0,32.0,51.0
Mutual_Information,10,RandomForest,108.27292785158974,57.103982756035045,45.909602206792336,0.6431472870813666,0.9463099108970174,70.0,37.0,49.0,52.0
RF_Importance,25,HistGB_SquaredError,105.67204026808741,61.29941705781518,45.96284170145739,0.6648808813457306,0.9961121537177018,53.0,55.0,50.0,52.666666666666664
L1_Lasso,10,HistGB_SquaredError,98.15929328773626,52.39146354263845,53.064238463556215,0.7093292285457328,0.9597258891616871,18.0,21.0,120.0,53.0
RF_Importance,20,GradBoost_Huber,112.02172393615075,53.892465790231604,45.36108321317533,0.6645559377432747,0.9478916598824814,93.0,28.0,45.0,55.333333333333336
L1_Lasso,20,GradBoost_Huber,92.53060801803977,66.74701791271993,48.25270554082438,0.7202136615097383,0.9791999808187515,3.0,81.0,85.0,56.333333333333336
L1_Lasso,20,ExtraTrees,95.79295005167305,72.2905781901106,46.967677049987024,0.7068001103711741,0.9595051478670328,11.0,106.0,60.0,59.0
RF_Importance,20,PoissonRegressor,108.18191825800685,63.5251335382431,45.2415739729995,0.6217539620330769,0.7731523013461017,69.0,66.0,42.0,59.0
F_Regression,30,HistGB_Poisson,108.80577975635926,61.3117691073092,46.644730017067445,0.6175664364571454,0.9500527830935172,71.0,56.0,57.0,61.333333333333336
F_Regression,30,RandomForest,111.88577074059357,60.45296460089463,45.72681984021088,0.6210565235611842,0.9499465213746688,90.0,49.0,47.0,62.0
L1_Lasso,30,ExtraTrees,99.12125723052472,69.79908516919163,47.21612718477492,0.6791197097703879,0.9665632548570267,22.0,96.0,68.0,62.0
L1_Lasso,25,ExtraTrees,99.24191013758289,70.3151319130745,47.04612931659423,0.6787979517286554,0.9678818156488849,25.0,100.0,62.0,62.333333333333336
Mutual_Information,30,ExtraTrees,102.09291117126668,69.93819570242677,46.314055682568984,0.6817497121649694,0.958097037189184,37.0,97.0,53.0,62.333333333333336
Mutual_Information,30,RandomForest,106.61913472517232,62.657069536988075,47.116775436848926,0.6428561388015981,0.9507711821517817,63.0,60.0,67.0,63.333333333333336
RF_Importance,20,ExtraTrees,104.78931821438125,65.09166339087196,47.425334063781754,0.6590936441309754,0.9529289515686613,49.0,69.0,72.0,63.333333333333336
RF_Importance,15,PoissonRegressor,110.00411379239169,63.02216436994402,46.268082405356424,0.6296808927657778,0.7158240958167874,79.0,62.0,52.0,64.33333333333333
RF_Importance,15,Bagging_HistGB,115.09200686346014,53.34884868104515,47.245318318243335,0.6408912557906169,0.7773604199114096,105.0,25.0,69.0,66.33333333333333
Mutual_Information,15,HistGB_Poisson,119.80968616808605,56.88155605418456,45.09625780152794,0.5804594219471948,0.9228329567719391,125.0,36.0,41.0,67.33333333333333
L1_Lasso,15,ExtraTrees,95.93896320726103,79.78424679292124,46.847344400603376,0.7021861563446093,0.9514696776541287,12.0,131.0,59.0,67.33333333333333
Mutual_Information,25,RandomForest,106.97856396327465,65.7595162014147,46.969234826508846,0.6448979302624054,0.9486946917422816,65.0,78.0,61.0,68.0
RF_Importance,20,HistGB_SquaredError,101.61996579861092,65.18707795779626,50.0682917918153,0.6661918906403367,0.9947317632342544,34.0,71.0,106.0,70.33333333333333
RF_Importance,15,RandomForest,106.59537825542282,65.26183956810584,47.8012813224583,0.6397229473255606,0.9512062737017504,62.0,72.0,79.0,71.0
F_Regression,15,Bagging_HistGB,117.26872595077647,53.074985868738,47.48453361571685,0.5757832852472243,0.6843673742712346,117.0,24.0,74.0,71.66666666666667
Mutual_Information,15,ExtraTrees,109.12003010518644,65.52361933438617,47.25963683914767,0.6386857118720964,0.9285162785228821,75.0,76.0,70.0,73.66666666666667
L1_Lasso,25,GradBoost_Huber,112.849251709304,62.93758380323852,47.082022427746075,0.6929884542658241,0.9663948740447525,95.0,61.0,65.0,73.66666666666667
L1_Lasso,10,Bagging_HistGB,125.08459984924345,51.6309443059081,47.51785418829771,0.67142283765496,0.8144321252103772,129.0,18.0,75.0,74.0
L1_Lasso,10,RandomForest,103.59984119949755,72.69673038528401,47.43535567266882,0.707730093067588,0.9681731134386915,42.0,109.0,73.0,74.66666666666667
RF_Importance,25,GradBoost_Huber,106.51925881421354,65.3702968370949,48.86915624361613,0.6849477954873736,0.9570705708528524,61.0,74.0,92.0,75.66666666666667
RF_Importance,30,ExtraTrees,101.0337501105998,74.49151144397221,47.80931614626449,0.6815839799644304,0.9677148214120214,32.0,119.0,80.0,77.0
Mutual_Information,10,ExtraTrees,108.95902626820167,65.12050527708466,48.69759909231782,0.64538524029685,0.9250190776654821,73.0,70.0,89.0,77.33333333333333
RF_Importance,15,ExtraTrees,106.37464786814951,66.88644285902431,48.97287597565331,0.6500410219529201,0.9265094504579839,59.0,82.0,94.0,78.33333333333333
F_Regression,30,Bagging_HistGB,116.87419939195965,56.474211950943165,48.14488386031708,0.5640002615256988,0.7856537823212869,116.0,35.0,84.0,78.33333333333333
L1_Lasso,20,HistGB_SquaredError,94.07945079057443,69.17611853695612,63.17011273061483,0.7151583054872626,0.993071584272443,6.0,93.0,138.0,79.0
F_Regression,25,RandomForest,113.04783453194099,64.62566514076444,47.55395100922104,0.6159402572750515,0.9476755096522322,98.0,67.0,76.0,80.33333333333333
Mutual_Information,10,HistGB_SquaredError,115.94685712249166,60.63811434081809,48.11667502054521,0.6024577384622062,0.9325489478225256,111.0,50.0,83.0,81.33333333333333
Mutual_Information,10,PoissonRegressor,139.05280008867132,68.21029853682245,44.11070864684118,0.5557133115620381,0.6659725103773962,133.0,86.0,29.0,82.66666666666667
Mutual_Information,10,HistGB_Poisson,118.7557105018353,60.27674723206691,47.67202483626644,0.5763637558690722,0.9012851850272058,123.0,48.0,78.0,83.0
L1_Lasso,15,HistGB_SquaredError,99.52458361993905,68.76468731061698,60.18909376811904,0.6782908521610477,0.9894647467884783,26.0,90.0,133.0,83.0
RF_Importance,25,ExtraTrees,100.40448069536566,78.27908658117518,49.159063394960405,0.6844827396566534,0.958677026397775,29.0,126.0,96.0,83.66666666666667
Mutual_Information,25,ExtraTrees,103.45424524609167,79.38083319910746,48.071719371339775,0.6763236394874483,0.9523998566707315,41.0,130.0,82.0,84.33333333333333
Mutual_Information,15,PoissonRegressor,139.21861520351217,68.3553846735455,44.48063650659241,0.5636018321649453,0.674497787896047,134.0,87.0,34.0,85.0
F_Regression,25,Bagging_HistGB,116.1767100665087,57.110680962515595,50.15048734445847,0.5693307831213947,0.7693750033963555,112.0,38.0,109.0,86.33333333333333
RF_Importance,25,PoissonRegressor,111.99149609695495,66.18263178203418,48.39661293331291,0.5960270369778491,0.7724426806550627,92.0,80.0,87.0,86.33333333333333
F_Regression,30,ExtraTrees,110.78544058983817,68.40404026042201,48.5075351865762,0.640947537074514,0.9447843506321927,86.0,88.0,88.0,87.33333333333333
F_Regression,20,HistGB_Poisson,113.42639271266627,61.44714963923391,49.68696025881577,0.5948739605522003,0.8734732113385658,102.0,58.0,102.0,87.33333333333333
RF_Importance,15,HistGB_SquaredError,111.18119803966192,67.56383599754285,48.85305913437472,0.6004550323514638,0.9775489191686446,87.0,84.0,91.0,87.33333333333333
Mutual_Information,20,PoissonRegressor,143.8005796097323,69.51224278379419,44.16723288894923,0.5718657119473536,0.6594271749944368,137.0,95.0,30.0,87.33333333333333
F_Regression,15,HistGB_Poisson,115.09629982282728,63.0546437304495,49.40078080764756,0.5725059182413127,0.8438006024685553,106.0,63.0,97.0,88.66666666666667
F_Regression,20,GradBoost_Huber,113.04769128143974,66.03586442298021,48.717464548999736,0.6329600142937281,0.9229181826200573,97.0,79.0,90.0,88.66666666666667
Mutual_Information,30,HistGB_SquaredError,102.39863522521892,68.80458780378567,65.96999738148715,0.6599300617475303,0.9922553986932051,38.0,91.0,139.0,89.33333333333333
RF_Importance,30,HistGB_SquaredError,104.54534366490631,69.31063882635586,56.5301010478327,0.6569736442097962,0.995614871025305,45.0,94.0,129.0,89.33333333333333
Mutual_Information,30,PoissonRegressor,118.69831558209657,68.76350979734227,46.65777994945131,0.6200694457285263,0.6688017289260417,122.0,89.0,58.0,89.66666666666667
F_Regression,10,Bagging_HistGB,121.50106496002,65.61035710603053,47.058073078537774,0.5842404828941157,0.6243967446662929,128.0,77.0,64.0,89.66666666666667
Mutual_Information,20,ExtraTrees,110.5019910546728,70.19166752684455,48.3619019206095,0.6370322038409066,0.943914623393,84.0,99.0,86.0,89.66666666666667
L1_Lasso,10,ExtraTrees,106.47222586065195,92.46254075688466,47.27911880022522,0.6426471500839674,0.9178730663629375,60.0,140.0,71.0,90.33333333333333
RF_Importance,15,GradBoost_Huber,102.06302761943459,77.79356064991403,50.76284820844567,0.6697448161968794,0.9200420074210851,36.0,125.0,113.0,91.33333333333333
RF_Importance,30,GradBoost_Huber,112.02824618554338,65.48087008986828,50.1462604348925,0.6725513343907247,0.9728095312089831,94.0,75.0,108.0,92.33333333333333
F_Regression,25,HistGB_Poisson,110.47714171255035,67.57043911203822,51.279941834680976,0.6033106207504748,0.9262916004723859,82.0,85.0,116.0,94.33333333333333
Mutual_Information,15,HistGB_SquaredError,120.57182857723815,61.23790580494172,50.17804815943876,0.5874313104651994,0.9448167593133107,126.0,54.0,110.0,96.66666666666667
F_Regression,20,RandomForest,113.3381505477451,68.82329020293713,49.43555291824551,0.6094437456002973,0.947372821477603,100.0,92.0,98.0,96.66666666666667
F_Regression,15,RandomForest,111.41210714303001,70.33302747807231,49.822679931894925,0.6127424310026205,0.9450363092871011,88.0,101.0,104.0,97.66666666666667
Mutual_Information,10,GradBoost_Huber,110.62846504894826,69.99256945340946,50.69999234256505,0.6353838443707237,0.9230744847278317,85.0,98.0,112.0,98.33333333333333
F_Regression,25,ExtraTrees,112.98147216975812,70.69604273505742,49.51960844184328,0.6281218316644213,0.9467333403124949,96.0,103.0,99.0,99.33333333333333
F_Regression,20,Bagging_HistGB,115.56400902177037,63.52095540707078,54.98045602420962,0.5770771987095081,0.7681448473492967,109.0,65.0,125.0,99.66666666666667
Mutual_Information,25,PoissonRegressor,134.36108965928688,73.68327844211018,46.63446085672363,0.5787338262718627,0.6691975708132469,132.0,115.0,56.0,101.0
RF_Importance,10,ExtraTrees,105.68528336735623,82.19130761202118,53.30965289613643,0.6461947195614718,0.9135532665054289,54.0,135.0,121.0,103.33333333333333
F_Regression,20,ExtraTrees,111.8477663799628,72.75439033573156,50.59568530061227,0.6252019236219027,0.9257530560629446,89.0,110.0,111.0,103.33333333333333
F_Regression,10,RandomForest,109.41899438996464,75.67555391897078,51.02787675743171,0.621297972063867,0.9428510224205308,76.0,122.0,114.0,104.0
RF_Importance,10,RandomForest,107.17048331259664,79.92735519017576,52.24279676232959,0.6400714994584535,0.942549177950944,66.0,132.0,118.0,105.33333333333333
F_Regression,15,ExtraTrees,113.1371740937548,72.80021808853786,50.09427049682843,0.6110308856108246,0.9193609907115037,99.0,111.0,107.0,105.66666666666667
Mutual_Information,25,HistGB_SquaredError,107.86089385701398,73.11455656534902,60.57284734349506,0.6320860321373032,0.987305356384436,68.0,114.0,135.0,105.66666666666667
F_Regression,10,ExtraTrees,110.4901970604803,75.11122757194212,51.18144643848221,0.6158429479349634,0.9070908991865718,83.0,120.0,115.0,106.0
Mutual_Information,20,HistGB_SquaredError,104.67174512353422,82.37111461104276,61.75159693821496,0.6578659505095212,0.9748762791126889,48.0,136.0,136.0,106.66666666666667
F_Regression,25,PoissonRegressor,131.54487137375963,72.1668791232078,49.06995557346951,0.5601983567968123,0.7112042847034395,130.0,104.0,95.0,109.66666666666667
L1_Lasso,25,HistGB_SquaredError,111.98449299082857,72.17445531509914,60.32674398496914,0.612291806043641,0.9963703696238394,91.0,105.0,134.0,110.0
F_Regression,15,GradBoost_Huber,116.3109570267238,70.45699119182186,51.98555375715313,0.6176890883185497,0.9273486067898769,114.0,102.0,117.0,111.0
F_Regression,15,PoissonRegressor,144.49901454709726,74.3491944268611,47.92690911298297,0.5431641018143977,0.6912664700375294,138.0,117.0,81.0,112.0
RF_Importance,10,Bagging_HistGB,118.29992660960735,73.07190433718603,49.85662838061938,0.6073774529535487,0.635716799514854,120.0,113.0,105.0,112.66666666666667
L1_Lasso,30,HistGB_SquaredError,110.22338553756722,75.45192058454613,68.10107115180217,0.6204163283329037,0.9966334681555922,80.0,121.0,140.0,113.66666666666667
RF_Importance,10,GradBoost_Huber,109.45370329037338,84.56388261472785,57.13530892675378,0.6442791304420166,0.8956409913701976,77.0,138.0,131.0,115.33333333333333
F_Regression,15,HistGB_SquaredError,118.17246660046074,72.46188944551527,54.48007791755656,0.5481667028736762,0.8758896784914063,119.0,107.0,122.0,116.0
F_Regression,10,HistGB_SquaredError,116.28013351640888,72.4856976740224,55.941029500479985,0.566758570567395,0.8634972336606246,113.0,108.0,127.0,116.0
F_Regression,30,HistGB_SquaredError,115.1317246031476,75.69493224816351,52.35539174640924,0.5945976747932773,0.9765115906103009,107.0,123.0,119.0,116.33333333333333
F_Regression,20,PoissonRegressor,141.80473361035243,74.19178568389164,49.6021497499991,0.5438321317850576,0.7102376577328932,135.0,116.0,100.0,117.0
F_Regression,30,PoissonRegressor,143.798694869732,74.47142369784811,49.750545360242256,0.521598476927056,0.7143166806407084,136.0,118.0,103.0,119.0
RF_Importance,10,HistGB_Poisson,116.52450601173145,72.87162174212548,56.7132418778362,0.5664655196403591,0.8454626318856713,115.0,112.0,130.0,119.0
RF_Importance,10,PoissonRegressor,151.21602458755282,79.35198110579755,48.90574704097242,0.5710582944109732,0.6638628708731836,139.0,129.0,93.0,120.33333333333333
F_Regression,10,GradBoost_Huber,115.94560243740642,77.6862845814466,56.46591450849516,0.6213732091953075,0.904343026978208,110.0,124.0,128.0,120.66666666666667
F_Regression,10,HistGB_Poisson,118.69453190294631,78.87312512686282,54.513300658336526,0.5518463556519916,0.8329359190795896,121.0,128.0,123.0,124.0
F_Regression,10,PoissonRegressor,158.53232131723766,80.2704570921159,49.67527469491303,0.5542310229642451,0.6581492107621023,140.0,134.0,101.0,125.0
RF_Importance,10,HistGB_SquaredError,113.70492954916031,82.7240746854488,62.34687857466438,0.5818545857154575,0.8727036635398411,103.0,137.0,137.0,125.66666666666667
F_Regression,20,HistGB_SquaredError,121.15120723292767,78.58081405524248,55.870944397565495,0.5227947228737608,0.8958080252550769,127.0,127.0,126.0,126.66666666666667
L1_Lasso,10,PoissonRegressor,134.13872309244803,80.19112024861235,54.52215986799016,0.5761625057670193,0.6054225850869202,131.0,133.0,124.0,129.33333333333334
F_Regression,25,HistGB_SquaredError,119.40415188545734,84.59127471613725,58.301367106342774,0.561002100405512,0.9613144002654509,124.0,139.0,132.0,131.66666666666666
